case_id,filename,contract_name,detector_family,primary_detector,secondary_detectors,label_scope,label,vulnerability_class,subproblem,application_context,verification_mechanism,protection_mechanism,control_flow_shape,rationale,expected_stock_aderyn_0_6_8,expected_custom_detector,source_class,research_basis,semantic_fingerprint,original_case_id
SM_V1_021,contracts/SM_V1_021_DelegatedTransferHighSAccept21.sol,SM_DelegatedTransferHighSAccept21,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by external verifier,Delegated Transfer,external verifier using raw ecrecover without low-s check,no canonical-s enforcement,external verifier call; auxiliary semantic variant 5,The verifier accepts both low-s and high-s ECDSA forms for the same digest. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,"Stock Aderyn may flag only the support verifier ecrecover location, not the authorization semantics in the caller.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,662639a4cf509b237811,SM_V1_021
SM_V1_022,contracts/SM_V1_022_KeeperTaskHighSAccept22.sol,SM_KeeperTaskHighSAccept22,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted through inherited recovery helper,Keeper Task,inherited raw recovery helper without low-s check,no canonical-s enforcement,inherited helper; auxiliary semantic variant 6,Inherited recovery delegates directly to ecrecover and never checks s against the half order. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Generic ecrecover finding may be emitted at the helper but cannot classify the consuming operation.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,700643c61c668b725445,SM_V1_022
SM_V1_023,contracts/SM_V1_023_CollateralWithdrawHighSAccept23.sol,SM_CollateralWithdrawHighSAccept23,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Collateral Withdrawal,raw ecrecover with full-order s range check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 7,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,b1e670fdcc272cd05cf9,SM_V1_023
SM_V1_024,contracts/SM_V1_024_RFQFillHighSAccept24.sol,SM_RFQFillHighSAccept24,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,RFQ Fill,raw ecrecover zero-address checked but high-s accepted,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 8,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,9e79e49c0baf52386527,SM_V1_024
SM_V1_025,contracts/SM_V1_025_AccountRecoveryHighSAccept25.sol,SM_AccountRecoveryHighSAccept25,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Account Recovery,direct raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 9,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,62de7f12dd30bdd0495c,SM_V1_025
SM_V1_026,contracts/SM_V1_026_RoyaltyClaimHighSAccept26.sol,SM_RoyaltyClaimHighSAccept26,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Royalty Claim,shared raw recovery wrapper without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 10,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,b04e62f33582fc95c85d,SM_V1_026
SM_V1_027,contracts/SM_V1_027_BatchPaymentHighSAccept27.sol,SM_BatchPaymentHighSAccept27,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by internal recovery wrapper,Batch Payment,internal recovery wrapper without low-s check,no canonical-s enforcement,interprocedural signature recovery; auxiliary semantic variant 11,The EVM recovery precompile accepts high-s signatures; the wrapper performs no lower-half-order check. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Generic ecrecover warning may occur but does not distinguish safe canonicalized raw recovery from unsafe recovery.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,1641baade1d24a09b053,SM_V1_027
SM_V1_028,contracts/SM_V1_028_RefundHighSAccept28.sol,SM_RefundHighSAccept28,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,accepts high-s / non-canonical ECDSA signature,Signed Refund,bytes signature split then raw ecrecover without low-s check,no lower-half-order s enforcement,single entry point with sensitive state change; auxiliary semantic variant 12,"Signature verification does not enforce s <= secp256k1n/2, so the alternate (r, n-s, flipped-v) form is accepted. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.","Stock ecrecover detector may warn generically, including on safe raw-ecrecover controls, so it cannot distinguish this condition.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,9d3103d1c8972436fe1f,SM_V1_028
SM_V1_029,contracts/SM_V1_029_TicketRedeemHighSAccept29.sol,SM_TicketRedeemHighSAccept29,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted by external verifier,Ticket Redemption,external verifier using raw ecrecover without low-s check,no canonical-s enforcement,external verifier call; auxiliary semantic variant 13,The verifier accepts both low-s and high-s ECDSA forms for the same digest. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,"Stock Aderyn may flag only the support verifier ecrecover location, not the authorization semantics in the caller.",FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,c86ccabcbdd063ebe9c2,SM_V1_029
SM_V1_030,contracts/SM_V1_030_SubscriptionHighSAccept30.sol,SM_SubscriptionHighSAccept30,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,1_high_s_noncanonical_acceptance,high-s accepted through inherited recovery helper,Subscription Charge,inherited raw recovery helper without low-s check,no canonical-s enforcement,inherited helper; auxiliary semantic variant 14,Inherited recovery delegates directly to ecrecover and never checks s against the half order. Auxiliary state behavior varies independently to exercise nontrivial surrounding control/data flow.,Generic ecrecover finding may be emitted at the helper but cannot classify the consuming operation.,FIND signature malleability vulnerability,synthetic,EIP-2 high-s rule,4f9cab8c20a17fc0a30b,SM_V1_030
SM_V2_001,contracts/SM_V2_001_GaslessTransferPermissiveV01.sol,SM_GaslessTransferPermissiveV01,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,v values 0/1 and 27/28 are both accepted through add-27 normalization,Gasless Transfer,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,historically-inspired,TCH May 2024 permissive v-normalization exploit pattern,c97b465008666cd49d58,SM_V2_001
SM_V2_002,contracts/SM_V2_002_WithdrawalPermissiveV02.sol,SM_WithdrawalPermissiveV02,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,dual parity convention accepts both 0/1 and 27/28,Signed Withdrawal,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic parity-normalization variant,40728c414bd45b51e4e4,SM_V2_002
SM_V2_003,contracts/SM_V2_003_VoucherMintPermissiveV03.sol,SM_VoucherMintPermissiveV03,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,modulo normalization maps many v values to the same recovery parity,Voucher Mint,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,3e5624f932d6700bbce7,SM_V2_003
SM_V2_004,contracts/SM_V2_004_BridgeReleasePermissiveV04.sol,SM_BridgeReleasePermissiveV04,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,bit-mask normalization accepts arbitrary v values sharing one parity bit,Bridge Release,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,6bd7f1273d0425b47075,SM_V2_004
SM_V2_005,contracts/SM_V2_005_OrderFillPermissiveV05.sol,SM_OrderFillPermissiveV05,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,transaction-style EIP-155 v values are inappropriately reduced for message signatures,Signed Order Fill,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic EIP-155/message-signature confusion,698fd9f478bb546c177a,SM_V2_005
SM_V2_006,contracts/SM_V2_006_PermitLikePermissiveV06.sol,SM_PermitLikePermissiveV06,SM,SignatureMalleabilityDetector,,SignatureMalleabilityDetector,vulnerable,2_permissive_incorrect_v_handling,every nonzero v value is coerced to parity 28,Permit-like Approval,raw ecrecover with permissive v handling,low-s enforced but recovery parity serialized non-canonically,v transformed before recovery,"Multiple serialized v values can resolve to the same effective recovery parity, creating non-unique signatures despite low-s enforcement.",Stock Aderyn can only flag raw ecrecover generically and does not reason about v normalization.,FIND signature malleability vulnerability,synthetic,synthetic permissive-v variant,cfa3bf2c423a540b5678,SM_V2_006
